dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,all_metrics_json,metric_gains_json,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
adult,adult,pmlb,pmlb,classification,nofe,1,1200,39073.0,9769.0,14.0,14.0,0.0,0.2754271228927585,binary_crossentropy,False,0.2754271228927585,-0.0,"{""accuracy"": 0.8719418568933647, ""binary_crossentropy"": 0.27542712289275856, ""binary_roc_auc"": 0.9292961743621586, ""f1"": 0.9180263366574144, ""precision"": 0.894636015324528, ""recall"": 0.9426725878065635}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0303845405578613,0.001443862915039,1.4874165058135986,396.234375,280.0,ok,,1.0.0,{}
adult,adult,pmlb,pmlb,classification,nofe,0,1200,39073.0,9769.0,14.0,14.0,0.0,0.283039470018101,binary_crossentropy,False,0.283039470018101,-0.0,"{""accuracy"": 0.8708158460427159, ""binary_crossentropy"": 0.28303947001810104, ""binary_roc_auc"": 0.9249504048595814, ""f1"": 0.9171698558576766, ""precision"": 0.8951953875709222, ""recall"": 0.9402503027843625}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0304710865020751,0.0014691352844238,1.7078907489776611,396.33984375,320.0,ok,,1.0.0,{}
adult,adult,pmlb,pmlb,classification,nofe,2,1200,39073.0,9769.0,14.0,14.0,0.0,0.2821965927038329,binary_crossentropy,False,0.2821965927038329,-0.0,"{""accuracy"": 0.8702016583059983, ""binary_crossentropy"": 0.2821965927038329, ""binary_roc_auc"": 0.9253598748635723, ""f1"": 0.9167869749204656, ""precision"": 0.8947098757513837, ""recall"": 0.9399811600041179}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0307185649871826,0.0016922950744628,1.7157537937164309,397.59375,344.0,ok,,1.0.0,{}
mushroom,mushroom,pmlb,pmlb,classification,nofe,0,1200,6499.0,1625.0,21.0,21.0,0.0,0.0005598739768605,binary_crossentropy,False,0.0005598739768605,-0.0,"{""accuracy"": 0.9999999999938463, ""binary_crossentropy"": 0.0005598739768605671, ""binary_roc_auc"": 1.0, ""f1"": 0.9999999949872285, ""precision"": 0.9999999999872285, ""recall"": 0.9999999999872285}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.007422924041748,0.0005826950073242,1.5136566162109375,371.9609375,1979.0,ok,,1.0.0,{}
mushroom,mushroom,pmlb,pmlb,classification,nofe,2,1200,6499.0,1625.0,21.0,21.0,0.0,0.0006463095399102,binary_crossentropy,False,0.0006463095399102,-0.0,"{""accuracy"": 0.9999999999938463, ""binary_crossentropy"": 0.0006463095399102223, ""binary_roc_auc"": 1.0, ""f1"": 0.9999999949872285, ""precision"": 0.9999999999872285, ""recall"": 0.9999999999872285}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0072977542877197,0.0006117820739746,1.4717938899993896,371.546875,1985.0,ok,,1.0.0,{}
mushroom,mushroom,pmlb,pmlb,classification,nofe,1,1200,6499.0,1625.0,21.0,21.0,0.0,0.0005454151054327,binary_crossentropy,False,0.0005454151054327,-0.0,"{""accuracy"": 0.9999999999938463, ""binary_crossentropy"": 0.0005454151054327667, ""binary_roc_auc"": 1.0, ""f1"": 0.9999999949872285, ""precision"": 0.9999999999872285, ""recall"": 0.9999999999872285}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0072448253631591,0.0006062984466552,1.499800205230713,371.6875,1999.0,ok,,1.0.0,{}
spambase,spambase,pmlb,pmlb,classification,nofe,0,1200,3680.0,921.0,57.0,57.0,0.0,0.1166924022625758,binary_crossentropy,False,0.1166924022625758,-0.0,"{""accuracy"": 0.958740499446702, ""binary_crossentropy"": 0.1166924022625758, ""binary_roc_auc"": 0.9896965747405629, ""f1"": 0.948087426668421, ""precision"": 0.9403794037685533, ""recall"": 0.9559228649874402}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0096065998077392,0.0014398097991943,1.2634272575378418,369.21484375,282.0,ok,,1.0.0,{}
spambase,spambase,pmlb,pmlb,classification,nofe,1,1200,3680.0,921.0,57.0,57.0,0.0,0.1362854538311811,binary_crossentropy,False,0.1362854538311811,-0.0,"{""accuracy"": 0.9500542888061884, ""binary_crossentropy"": 0.13628545383118118, ""binary_roc_auc"": 0.9873663319411119, ""f1"": 0.9362880836168769, ""precision"": 0.9415041782467547, ""recall"": 0.9311294765583711}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0098326206207275,0.00136399269104,1.335533618927002,368.75,280.0,ok,,1.0.0,{}
kr_vs_kp,kr-vs-kp,pmlb,pmlb,classification,nofe,0,1200,2556.0,640.0,36.0,36.0,0.0,0.0131697311706961,binary_crossentropy,False,0.0131697311706961,-0.0,"{""accuracy"": 0.9968749999844239, ""binary_crossentropy"": 0.013169731170696152, ""binary_roc_auc"": 0.9999804312942743, ""f1"": 0.9969969919671023, ""precision"": 0.9999999999698795, ""recall"": 0.9940119760181433}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0062091350555419,0.0008101463317871,0.58514404296875,363.734375,643.0,ok,,1.0.0,{}
spambase,spambase,pmlb,pmlb,classification,nofe,2,1200,3680.0,921.0,57.0,57.0,0.0,0.1270383647289758,binary_crossentropy,False,0.1270383647289758,-0.0,"{""accuracy"": 0.9500542888061884, ""binary_crossentropy"": 0.12703836472897587, ""binary_roc_auc"": 0.989247311827957, ""f1"": 0.935754184918971, ""precision"": 0.9490084985566853, ""recall"": 0.9228650137486814}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0095927715301513,0.0013461112976074,1.504482984542847,369.5,384.0,ok,,1.0.0,{}
