dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,all_metrics_json,metric_gains_json,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
adult,adult,pmlb,pmlb,classification,nofe,1,1200,39073,9769,14,14,0,0.27542712289275856,binary_crossentropy,False,0.27542712289275856,-0.0,"{""accuracy"": 0.8719418568933647, ""binary_crossentropy"": 0.27542712289275856, ""binary_roc_auc"": 0.9292961743621586, ""f1"": 0.9180263366574144, ""precision"": 0.894636015324528, ""recall"": 0.9426725878065635}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.028368234634399414,0.0012145042419433594,1.5826621055603027,530.5390625,280,ok,,1.0.0,{}
adult,adult,pmlb,pmlb,classification,nofe,0,1200,39073,9769,14,14,0,0.28303947001810104,binary_crossentropy,False,0.28303947001810104,-0.0,"{""accuracy"": 0.8708158460427159, ""binary_crossentropy"": 0.28303947001810104, ""binary_roc_auc"": 0.9249504048595814, ""f1"": 0.9171698558576766, ""precision"": 0.8951953875709222, ""recall"": 0.9402503027843625}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.027611732482910156,0.0012154579162597656,1.596754789352417,531.44140625,320,ok,,1.0.0,{}
mushroom,mushroom,pmlb,pmlb,classification,nofe,0,1200,6499,1625,21,21,0,0.0005598739768605671,binary_crossentropy,False,0.0005598739768605671,-0.0,"{""accuracy"": 0.9999999999938463, ""binary_crossentropy"": 0.0005598739768605671, ""binary_roc_auc"": 1.0, ""f1"": 0.9999999949872285, ""precision"": 0.9999999999872285, ""recall"": 0.9999999999872285}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.007212162017822266,0.00075531005859375,1.5068144798278809,506.7734375,1979,ok,,1.0.0,{}
adult,adult,pmlb,pmlb,classification,nofe,2,1200,39073,9769,14,14,0,0.2821965927038329,binary_crossentropy,False,0.2821965927038329,-0.0,"{""accuracy"": 0.8702016583059983, ""binary_crossentropy"": 0.2821965927038329, ""binary_roc_auc"": 0.9253598748635723, ""f1"": 0.9167869749204656, ""precision"": 0.8947098757513837, ""recall"": 0.9399811600041179}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0275421142578125,0.001272439956665039,1.7360317707061768,531.88671875,344,ok,,1.0.0,{}
mushroom,mushroom,pmlb,pmlb,classification,nofe,1,1200,6499,1625,21,21,0,0.0005454151054327667,binary_crossentropy,False,0.0005454151054327667,-0.0,"{""accuracy"": 0.9999999999938463, ""binary_crossentropy"": 0.0005454151054327667, ""binary_roc_auc"": 1.0, ""f1"": 0.9999999949872285, ""precision"": 0.9999999999872285, ""recall"": 0.9999999999872285}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.007101774215698242,0.0005867481231689453,1.5466499328613281,506.40625,1999,ok,,1.0.0,{}
mushroom,mushroom,pmlb,pmlb,classification,nofe,2,1200,6499,1625,21,21,0,0.0006463095399102223,binary_crossentropy,False,0.0006463095399102223,-0.0,"{""accuracy"": 0.9999999999938463, ""binary_crossentropy"": 0.0006463095399102223, ""binary_roc_auc"": 1.0, ""f1"": 0.9999999949872285, ""precision"": 0.9999999999872285, ""recall"": 0.9999999999872285}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.007826805114746094,0.0006544589996337891,1.5223801136016846,506.55859375,1985,ok,,1.0.0,{}
spambase,spambase,pmlb,pmlb,classification,nofe,0,1200,3680,921,57,57,0,0.1166924022625758,binary_crossentropy,False,0.1166924022625758,-0.0,"{""accuracy"": 0.958740499446702, ""binary_crossentropy"": 0.1166924022625758, ""binary_roc_auc"": 0.9896965747405629, ""f1"": 0.948087426668421, ""precision"": 0.9403794037685533, ""recall"": 0.9559228649874402}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.008488178253173828,0.0013251304626464844,1.2570128440856934,503.34375,282,ok,,1.0.0,{}
spambase,spambase,pmlb,pmlb,classification,nofe,1,1200,3680,921,57,57,0,0.13628545383118118,binary_crossentropy,False,0.13628545383118118,-0.0,"{""accuracy"": 0.9500542888061884, ""binary_crossentropy"": 0.13628545383118118, ""binary_roc_auc"": 0.9873663319411119, ""f1"": 0.9362880836168769, ""precision"": 0.9415041782467547, ""recall"": 0.9311294765583711}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.00910186767578125,0.0012857913970947266,1.236219882965088,503.26953125,280,ok,,1.0.0,{}
kr_vs_kp,kr-vs-kp,pmlb,pmlb,classification,nofe,0,1200,2556,640,36,36,0,0.013169731170696152,binary_crossentropy,False,0.013169731170696152,-0.0,"{""accuracy"": 0.9968749999844239, ""binary_crossentropy"": 0.013169731170696152, ""binary_roc_auc"": 0.9999804312942743, ""f1"": 0.9969969919671023, ""precision"": 0.9999999999698795, ""recall"": 0.9940119760181433}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0068950653076171875,0.0012295246124267578,0.6127622127532959,497.8046875,643,ok,,1.0.0,{}
spambase,spambase,pmlb,pmlb,classification,nofe,2,1200,3680,921,57,57,0,0.12703836472897587,binary_crossentropy,False,0.12703836472897587,-0.0,"{""accuracy"": 0.9500542888061884, ""binary_crossentropy"": 0.12703836472897587, ""binary_roc_auc"": 0.989247311827957, ""f1"": 0.935754184918971, ""precision"": 0.9490084985566853, ""recall"": 0.9228650137486814}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.00968027114868164,0.0015833377838134766,1.5128765106201172,504.140625,384,ok,,1.0.0,{}
