dataset_source,dataset_id,suite,seed,dataset_name_before,task_before,pct_improvement_before,pct_improvement_after,delta,n_added_before,n_added_after,wall_time_total_before,wall_time_total_after
pmlb,sonar,pmlb,1,sonar,classification,0.133808109609282,-0.2735684666760281,-0.4073765762853101,11.0,3.0,259.16455817222595,111.79334163665771
pmlb,shuttle,pmlb,0,shuttle,multiclass,0.3378172785663182,-0.0,-0.3378172785663182,8.0,0.0,368.310604095459,651.3535733222961
pmlb,ionosphere,pmlb,1,ionosphere,classification,0.1815192178530597,-0.0052846277278856,-0.1868038455809453,10.0,9.0,185.13113284111023,99.77273225784302
pmlb,car_evaluation,pmlb,1,car-evaluation,multiclass,0.1235742312654211,-0.0,-0.1235742312654211,7.0,0.0,246.1139326095581,102.80377745628356
pmlb,vehicle,pmlb,2,vehicle,multiclass,0.0733846466138047,-0.0,-0.0733846466138047,21.0,0.0,490.7819020748138,766.8493118286133
pmlb,chess,pmlb,0,chess,classification,0.0702184723648582,-0.0,-0.0702184723648582,10.0,0.0,333.82276701927185,347.5880918502808
pmlb,breast_cancer,pmlb,2,breast-cancer,classification,-0.0258049109123346,-0.0954686794406832,-0.0696637685283486,6.0,9.0,49.31582903862,55.50850939750672
pmlb,kr_vs_kp,pmlb,0,kr-vs-kp,classification,0.0176492482685209,-0.0454917338039303,-0.0631409820724512,2.0,2.0,420.7617266178131,114.79600238800047
pmlb,vehicle,pmlb,1,vehicle,multiclass,0.0218360485401156,-0.0396274908454191,-0.0614635393855347,10.0,4.0,415.880838394165,159.67081451416016
pmlb,ionosphere,pmlb,2,ionosphere,classification,-0.0204385822567838,-0.0808978263377435,-0.060459244080959706,10.0,8.0,163.54606294631958,118.40850734710692
pmlb,529_pollen,pmlb,2,pollen,regression,0.0540512572338181,-0.0,-0.0540512572338181,4.0,0.0,15.216922521591188,10.983405351638794
pmlb,monk1,pmlb,1,monk1,classification,0.6670072606093062,0.6183140084297148,-0.048693252179591306,7.0,4.0,18.061731338500977,38.73247814178467
pmlb,mushroom,pmlb,2,mushroom,classification,0.3226942146053261,0.2759554059929866,-0.04673880861233948,18.0,5.0,551.9543786048889,95.40899300575256
pmlb,chess,pmlb,1,chess,classification,0.0386266685297592,-0.0,-0.0386266685297592,2.0,0.0,252.0652666091919,40.643471240997314
pmlb,satimage,pmlb,0,satimage,multiclass,-0.0019615099443247,-0.03009199908943,-0.028130489145105297,2.0,2.0,927.7591741085052,306.75665259361267
pmlb,kr_vs_kp,pmlb,1,kr-vs-kp,classification,0.019450994706317,-0.0,-0.019450994706317,10.0,0.0,433.3421778678894,189.99275374412537
pmlb,satimage,pmlb,1,satimage,multiclass,0.0165359443923243,-0.0,-0.0165359443923243,2.0,0.0,929.6180770397186,542.6034734249115
pmlb,pendigits,pmlb,0,pendigits,multiclass,-0.0025400400319536,-0.0175621387466424,-0.015022098714688799,11.0,4.0,1223.3521692752838,702.116824388504
pmlb,mushroom,pmlb,1,mushroom,classification,0.1439958770086448,0.1295732531958639,-0.014422623812780894,16.0,10.0,499.6012907028198,260.05074858665466
pmlb,spambase,pmlb,1,spambase,classification,0.0130360896226368,-0.0,-0.0130360896226368,6.0,0.0,599.3442068099976,712.9518806934357
pmlb,adult,pmlb,0,adult,classification,0.0084750921307175,-0.0012706649897306,-0.0097457571204481,14.0,3.0,1181.0019657611847,140.635333776474
pmlb,1028_SWD,pmlb,1,SWD,regression,0.0090956478914743,-0.0,-0.0090956478914743,1.0,0.0,59.20519399642944,71.6112642288208
pmlb,adult,pmlb,2,adult,classification,0.0064662601384853,-0.001247567289038,-0.0077138274275233,8.0,2.0,433.70026206970215,93.5940158367157
pmlb,mfeat_factors,pmlb,2,mfeat-factors,multiclass,-0.0223324138798347,-0.0296963919167231,-0.007363978036888399,2.0,2.0,1013.109665632248,945.8554735183716
pmlb,529_pollen,pmlb,0,pollen,regression,0.036430349678572,0.0301147969831217,-0.006315552695450297,4.0,4.0,17.412630796432495,61.74894285202026
pmlb,503_wind,pmlb,2,wind,regression,0.0050052210529796,-0.0,-0.0050052210529796,6.0,0.0,198.0699005126953,164.55471420288086
pmlb,529_pollen,pmlb,1,pollen,regression,0.0534601644337348,0.0500932789899775,-0.0033668854437573018,4.0,4.0,40.51391315460205,45.92295384407044
pmlb,titanic,pmlb,2,titanic,classification,-0.0081098158282031,-0.0102755593889569,-0.0021657435607538005,9.0,9.0,213.7272388935089,146.77860045433044
pmlb,1193_BNG_lowbwt,pmlb,1,BNG-lowbwt,regression,-0.0002707434891701,-0.0011838060429744,-0.0009130625538043,10.0,2.0,323.993625164032,69.33341455459595
pmlb,1028_SWD,pmlb,0,SWD,regression,0.0007480682683775,-0.0,-0.0007480682683775,1.0,0.0,165.76267647743225,73.81278824806213
pmlb,waveform_21,pmlb,1,waveform-21,multiclass,0.0020180640354968,0.0014770235178068,-0.0005410405176899998,3.0,3.0,924.0802602767944,516.7138533592224
pmlb,1193_BNG_lowbwt,pmlb,2,BNG-lowbwt,regression,0.0004458530710691,-0.0,-0.0004458530710691,4.0,0.0,151.06401443481445,106.94820618629456
pmlb,waveform_21,pmlb,2,waveform-21,multiclass,-7.683866202235104e-06,-0.0,7.683866202235104e-06,7.0,0.0,959.6374945640564,624.1110162734985
pmlb,1193_BNG_lowbwt,pmlb,0,BNG-lowbwt,regression,-0.0007964050702456,-0.0005468365642713,0.0002495685059742999,4.0,5.0,310.3673496246338,755.7147054672241
pmlb,1028_SWD,pmlb,2,SWD,regression,-0.0007354743092169,-0.0,0.0007354743092169,1.0,0.0,80.72023677825928,75.13045048713684
pmlb,titanic,pmlb,0,titanic,classification,-0.0010756158753523,-0.0,0.0010756158753523,3.0,0.0,142.1431863307953,66.31049180030823
pmlb,monk1,pmlb,2,monk1,classification,0.6505891064450227,0.6517175148658869,0.0011284084208642575,3.0,4.0,35.68188214302063,49.683979511260986
pmlb,503_wind,pmlb,0,wind,regression,-0.0031371655700653,-0.0,0.0031371655700653,1.0,0.0,225.3080368041992,95.1847448348999
pmlb,spambase,pmlb,0,spambase,classification,0.0046744803350999,0.0079842254991033,0.0033097451640033996,4.0,2.0,384.7621397972107,552.793340921402
pmlb,titanic,pmlb,1,titanic,classification,-0.0029709552883282,0.0003645262755442,0.0033354815638723997,9.0,3.0,127.51534032821657,47.19056987762451
pmlb,adult,pmlb,1,adult,classification,0.008703809761452,0.0130225878446914,0.0043187780832394,13.0,4.0,1027.2564980983734,397.3779780864716
pmlb,503_wind,pmlb,1,wind,regression,0.0087183499668634,0.0131085276531599,0.004390177686296499,4.0,1.0,191.8258912563324,91.58977842330933
pmlb,waveform_21,pmlb,0,waveform-21,multiclass,-0.0083646601012249,-0.0,0.0083646601012249,12.0,0.0,1038.032904624939,802.9180059432983
pmlb,optdigits,pmlb,2,optdigits,multiclass,-0.0093814108109798,-0.0,0.0093814108109798,5.0,0.0,927.9935629367828,814.7237298488617
pmlb,mfeat_factors,pmlb,0,mfeat-factors,multiclass,0.006482461664926,0.0160889799086157,0.0096065182436897,1.0,2.0,985.335916519165,957.0853755474092
pmlb,letter,pmlb,1,letter,multiclass,-0.0107712402177535,-0.0,0.0107712402177535,1.0,0.0,1048.9609718322754,894.298957824707
pmlb,mfeat_factors,pmlb,1,mfeat-factors,multiclass,0.0073030783528528,0.0208407440671054,0.013537665714252599,1.0,1.0,963.0971057415009,978.1164577007294
pmlb,letter,pmlb,0,letter,multiclass,-0.0079219213208809,0.0058419174316931,0.013763838752574,1.0,1.0,1057.5133864879608,882.3316042423248
pmlb,optdigits,pmlb,1,optdigits,multiclass,-0.0148513328243429,-0.0,0.0148513328243429,7.0,0.0,939.7476317882538,824.5509815216064
pmlb,breast_cancer,pmlb,1,breast-cancer,classification,0.0172165507867741,0.0353876013763621,0.018171050589587998,6.0,8.0,100.07336354255676,56.09749746322632
pmlb,spambase,pmlb,2,spambase,classification,-0.0204391691311676,-0.0,0.0204391691311676,12.0,0.0,1012.8093929290771,240.11628198623657
pmlb,vehicle,pmlb,0,vehicle,multiclass,-0.0504775215782148,-0.0249864288432506,0.0254910927349642,4.0,1.0,455.8571705818176,349.5426337718964
pmlb,satimage,pmlb,2,satimage,multiclass,-0.0306784485901718,-0.0,0.0306784485901718,2.0,0.0,918.2011754512788,432.8428802490234
pmlb,optdigits,pmlb,0,optdigits,multiclass,-0.0145379187503415,0.0191782262995842,0.0337161450499257,4.0,2.0,925.8734836578368,526.5802986621857
pmlb,monk1,pmlb,0,monk1,classification,0.7107718285391381,0.7465590369080064,0.035787208368868284,7.0,2.0,28.482956409454346,43.37623715400696
pmlb,breast_cancer,pmlb,0,breast-cancer,classification,-0.0196438720983411,0.0188985295510761,0.0385424016494172,5.0,7.0,39.0893075466156,110.33440685272215
pmlb,shuttle,pmlb,2,shuttle,multiclass,0.1906767024200996,0.2332482929588371,0.04257159053873749,6.0,8.0,388.0943748950958,271.92901396751404
pmlb,sonar,pmlb,2,sonar,classification,-0.0075731028298482,0.0458770609821269,0.0534501638119751,18.0,5.0,233.20555925369263,92.07744359970091
pmlb,letter,pmlb,2,letter,multiclass,-0.0352635821532672,0.0193433076044321,0.0546068897576993,3.0,2.0,1030.2322590351105,908.5888841152192
pmlb,581_fri_c3_500_25,pmlb,2,Friedman-c3,regression,0.0202267021848188,0.0983055612579261,0.0780788590731073,15.0,5.0,195.15639233589167,98.07948541641235
pmlb,581_fri_c3_500_25,pmlb,1,Friedman-c3,regression,0.0934694264465505,0.1761083576225342,0.08263893117598371,15.0,2.0,194.2307732105255,19.184714317321777
pmlb,nursery,pmlb,0,nursery,multiclass,0.3832794503798886,0.4660501981566721,0.0827707477767835,9.0,7.0,201.7681095600128,372.487783908844
pmlb,nursery,pmlb,2,nursery,multiclass,0.1850358418477949,0.2803225073112319,0.09528666546343703,9.0,9.0,301.321581363678,378.7819333076477
pmlb,581_fri_c3_500_25,pmlb,0,Friedman-c3,regression,0.0785654843534723,0.1853649610384156,0.1067994766849433,18.0,7.0,316.3565444946289,204.99972820281985
pmlb,car_evaluation,pmlb,0,car-evaluation,multiclass,0.5102073051919316,0.6197126302486449,0.10950532505671329,7.0,7.0,142.8665657043457,116.7229025363922
pmlb,kr_vs_kp,pmlb,2,kr-vs-kp,classification,-0.0445999302139833,0.0683398629011731,0.1129397931151564,18.0,3.0,483.5872666835785,135.42893958091736
pmlb,ionosphere,pmlb,0,ionosphere,classification,0.0237493166370908,0.1438550495037726,0.12010573286668179,9.0,6.0,149.88068175315857,112.6783730983734
pmlb,pendigits,pmlb,2,pendigits,multiclass,-0.1596579238326362,-0.0,0.1596579238326362,7.0,0.0,968.6021239757538,813.5641829967499
pmlb,pendigits,pmlb,1,pendigits,multiclass,-0.1115750724264733,0.0586130305344831,0.1701881029609564,2.0,3.0,921.3845825195312,817.9920291900635
pmlb,mushroom,pmlb,0,mushroom,classification,0.1018172718875419,0.3252199818404413,0.2234027099528994,5.0,12.0,227.59201169013977,241.92715740203855
pmlb,car_evaluation,pmlb,2,car-evaluation,multiclass,0.3194543480005752,0.5440526576548288,0.2245983096542536,5.0,7.0,306.3705987930298,235.2684895992279
pmlb,nursery,pmlb,1,nursery,multiclass,0.0388636802661165,0.2951865077085356,0.2563228274424191,3.0,9.0,439.07852363586426,344.0385720729828
pmlb,sonar,pmlb,0,sonar,classification,-0.2617594495032926,-0.0,0.2617594495032926,6.0,0.0,142.88468098640442,46.22460174560547
pmlb,chess,pmlb,2,chess,classification,0.0012262421116094,0.2991994658121611,0.29797322370055174,14.0,5.0,370.2502236366272,184.25426363945007
