dataset_source,dataset_id,dataset_name_before,pct_before,pct_after,delta,n_seeds
pmlb,shuttle,shuttle,0.2642469904932089,0.11662414647941854,-0.14762284401379036,2
pmlb,ionosphere,ionosphere,0.06160998407778889,0.01922419847938116,-0.04238578559840774,3
pmlb,vehicle,vehicle,0.014914391191901832,-0.021537973229556567,-0.036452364421458404,3
pmlb,sonar,sonar,-0.04517481424128627,-0.07589713523130039,-0.030722320990014134,3
pmlb,529_pollen,pollen,0.0479805904487083,0.026736025324366402,-0.0212445651243419,3
pmlb,satimage,satimage,-0.005368004714057402,-0.010030666363143334,-0.004662661649085932,3
pmlb,adult,adult,0.007881720676884934,0.0035014518553076,-0.004380268821577334,3
pmlb,breast_cancer,breast-cancer,-0.009410744074633865,-0.013727516171081667,-0.004316772096447802,3
pmlb,monk1,monk1,0.676122731864489,0.6721968534012027,-0.003925878463286255,3
pmlb,1028_SWD,SWD,0.0030360806168783,0.0,-0.0030360806168783,3
pmlb,1193_BNG_lowbwt,BNG-lowbwt,-0.0002070984961155333,-0.0005768808690819,-0.0003697823729663667,3
pmlb,titanic,titanic,-0.004052128997294533,-0.0033036777044708997,0.0007484512928236331,3
pmlb,503_wind,wind,0.0035288018165925672,0.004369509217719967,0.0008407074011273996,3
pmlb,waveform_21,waveform-21,-0.002118093310643445,0.0004923411726022667,0.0026104344832457113,3
pmlb,spambase,spambase,-0.0009095330578103,0.0026614084997011,0.0035709415575114005,3
pmlb,mfeat_factors,mfeat-factors,-0.0028489579540186337,0.0024111106863326666,0.0052600686403512995,3
pmlb,kr_vs_kp,kr-vs-kp,-0.002499895746381801,0.007616043032414266,0.010115938778796065,3
pmlb,optdigits,optdigits,-0.012923554128554733,0.0063927420998614,0.019316296228416133,3
pmlb,letter,letter,-0.017985581230633867,0.008395075012041732,0.0263806562426756,3
pmlb,mushroom,mushroom,0.18950245450050426,0.24358288034309727,0.05408042584259301,3
pmlb,chess,chess,0.036690461002075604,0.09973315527072037,0.06304269426864478,3
pmlb,car_evaluation,car-evaluation,0.3177452948193093,0.38792176263449124,0.07017646781518193,3
pmlb,581_fri_c3_500_25,Friedman-c3,0.06408720432828054,0.1532596266396253,0.08917242231134477,3
pmlb,pendigits,pendigits,-0.09125767876368769,0.0136836305959469,0.1049413093596346,3
pmlb,nursery,nursery,0.20239299083126663,0.3471864043921465,0.14479341356087985,3
