dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
14954,cylinder-bands,openml_task,amlb,classification,featuretools,0,1200,432,108,35,,,,,,,,,,3.401620388031006,,,crash,TypeError: boolean value of NA is ambiguous,upstream-1.x,
125920,dresses-sales,openml_task,amlb,classification,featuretools,1,1200,400,100,12,,,,,,,,0.4242591857910156,,2.9830052852630615,,,crash,TypeError: boolean value of NA is ambiguous,upstream-1.x,
14954,cylinder-bands,openml_task,amlb,classification,featuretools,4,1200,432,108,35,,,,,,,,,,3.221879720687866,,,crash,TypeError: boolean value of NA is ambiguous,upstream-1.x,
29,credit-approval,openml_task,amlb,classification,featuretools,1,1200,552,138,15,,,,,,,,0.8287994861602783,,3.405303955078125,,,crash,TypeError: boolean value of NA is ambiguous,upstream-1.x,
14954,cylinder-bands,openml_task,amlb,classification,featuretools,3,1200,432,108,35,,,,,,,,,,3.307328939437866,,,crash,TypeError: boolean value of NA is ambiguous,upstream-1.x,
14954,cylinder-bands,openml_task,amlb,classification,featuretools,1,1200,432,108,35,,,,,,,,,,3.558847665786743,,,crash,TypeError: boolean value of NA is ambiguous,upstream-1.x,
29,credit-approval,openml_task,amlb,classification,featuretools,2,1200,552,138,15,,,,,,,,0.8026232719421387,,3.349966287612915,,,crash,TypeError: boolean value of NA is ambiguous,upstream-1.x,
125920,dresses-sales,openml_task,amlb,classification,featuretools,2,1200,400,100,12,,,,,,,,0.6831357479095459,,3.7654428482055664,,,crash,TypeError: boolean value of NA is ambiguous,upstream-1.x,
14954,cylinder-bands,openml_task,amlb,classification,featuretools,2,1200,432,108,35,,,,,,,,,,4.069497346878052,,,crash,TypeError: boolean value of NA is ambiguous,upstream-1.x,
125920,dresses-sales,openml_task,amlb,classification,featuretools,3,1200,400,100,12,,,,,,,,0.7171978950500488,,4.79106068611145,,,crash,TypeError: boolean value of NA is ambiguous,upstream-1.x,
125920,dresses-sales,openml_task,amlb,classification,featuretools,4,1200,400,100,12,,,,,,,,0.6911435127258301,,4.9894914627075195,,,crash,TypeError: boolean value of NA is ambiguous,upstream-1.x,
29,credit-approval,openml_task,amlb,classification,featuretools,4,1200,552,138,15,,,,,,,,1.3581445217132568,,5.116833925247192,,,crash,TypeError: boolean value of NA is ambiguous,upstream-1.x,
3904,jm1,openml_task,amlb,classification,featuretools,2,1200,8708,2177,21,,,,,,,,6.598376035690308,,12.166391372680664,,,crash,TypeConversionError: Error converting datatype for uniq_Op from type float64 to type Int64. Please confirm the underlying data is consistent with logical type IntegerNullable.,upstream-1.x,
3904,jm1,openml_task,amlb,classification,featuretools,1,1200,8708,2177,21,,,,,,,,6.555917978286743,,12.597419738769531,,,crash,TypeConversionError: Error converting datatype for uniq_Op from type float64 to type Int64. Please confirm the underlying data is consistent with logical type IntegerNullable.,upstream-1.x,
car_evaluation,car-evaluation,pmlb,pmlb,multiclass,featuretools,0,1200,1382,346,6,174,168,0.013252851680075332,categorical_crossentropy,False,0.0258303344678274,0.4869268264186733,0.4733140468597412,0.42690563201904297,5.114330291748047,351.34375,611,ok,,upstream-1.x,{}
sonar,sonar,pmlb,pmlb,classification,featuretools,3,1200,166,42,60,15420,15360,0.8977272727272727,binary_roc_auc,True,0.9022727272727272,-0.005037783375314833,26.830604314804077,36.04346990585327,140.55962896347046,666.54296875,274,ok,,upstream-1.x,{}
waveform_21,waveform-21,pmlb,pmlb,multiclass,featuretools,4,1200,4000,1000,21,2179,2158,0.3165959594692104,categorical_crossentropy,False,0.3206438779234886,0.012624343494386368,4.182649850845337,4.754122495651245,137.94349002838135,671.796875,105,ok,,upstream-1.x,{}
waveform_21,waveform-21,pmlb,pmlb,multiclass,featuretools,0,1200,4000,1000,21,2177,2156,0.3290700696837157,categorical_crossentropy,False,0.3348621394513175,0.01729687858141343,3.2575933933258057,3.6376795768737793,150.67334842681885,668.640625,124,ok,,upstream-1.x,{}
car_evaluation,car-evaluation,pmlb,pmlb,multiclass,featuretools,1,1200,1382,346,6,174,168,0.012327762614355862,categorical_crossentropy,False,0.02345122158893638,0.4743232216025902,0.7144150733947754,0.639824390411377,7.517169952392578,356.3828125,668,ok,,upstream-1.x,{}
car_evaluation,car-evaluation,pmlb,pmlb,multiclass,featuretools,2,1200,1382,346,6,174,168,0.015454680978685199,categorical_crossentropy,False,0.029940057632499857,0.48381258418456813,0.6497154235839844,0.5511300563812256,9.033227443695068,357.43359375,600,ok,,upstream-1.x,{}
waveform_21,waveform-21,pmlb,pmlb,multiclass,featuretools,1,1200,4000,1000,21,2177,2156,0.3169500729923602,categorical_crossentropy,False,0.3135777548374608,-0.010754328401411675,4.472898960113525,6.115957021713257,192.20158052444458,668.9296875,150,ok,,upstream-1.x,{}
car_evaluation,car-evaluation,pmlb,pmlb,multiclass,featuretools,3,1200,1382,346,6,174,168,0.01927289223741391,categorical_crossentropy,False,0.030110992895409618,0.3599383353329395,0.6700410842895508,0.8052635192871094,7.61783504486084,355.23046875,714,ok,,upstream-1.x,{}
car_evaluation,car-evaluation,pmlb,pmlb,multiclass,featuretools,4,1200,1382,346,6,174,168,0.0075233945507072065,categorical_crossentropy,False,0.01864907821928497,0.5965808892941807,0.6471869945526123,0.5957529544830322,9.52096939086914,369.41796875,1529,ok,,upstream-1.x,{}
waveform_21,waveform-21,pmlb,pmlb,multiclass,featuretools,2,1200,4000,1000,21,2178,2157,0.29687122045154685,categorical_crossentropy,False,0.3028721691233804,0.01981347011579973,5.293941259384155,5.676633358001709,214.25051021575928,670.72265625,135,ok,,upstream-1.x,{}
