dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,all_metrics_json,metric_gains_json,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
37,diabetes,openml_task,amlb,classification,nofe,0,4500,614,154,8,8,0,0.4571434679356488,binary_crossentropy,False,0.4571434679356488,-0.0,"{""accuracy"": 0.798701298649435, ""binary_crossentropy"": 0.4571434679356488, ""binary_roc_auc"": 0.850925925925926, ""f1"": 0.6804123660580296, ""precision"": 0.7674418602866414, ""recall"": 0.6111111109979424}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0017876625061035156,0.0010881423950195312,7.358941555023193,331.578125,48,ok,,1.0.0,{}
18,mfeat-morphological,openml_task,amlb,multiclass,nofe,3,4500,1600,400,6,6,0,0.6605907907895744,categorical_crossentropy,False,0.6605907907895744,-0.0,"{""accuracy"": 0.944999999976375, ""categorical_crossentropy"": 0.6605907907895744, ""categorical_roc_auc"": 0.9646736111111112, ""f1"": 0.7194007711838484, ""precision"": 0.7180628302348648, ""recall"": 0.72499999981875}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.008985280990600586,0.00012350082397460938,3.2556159496307373,341.453125,103,ok,,1.0.0,{}
37,diabetes,openml_task,amlb,classification,nofe,1,4500,614,154,8,8,0,0.4864241839205096,binary_crossentropy,False,0.4864241839205096,-0.0,"{""accuracy"": 0.7532467531978411, ""binary_crossentropy"": 0.4864241839205096, ""binary_roc_auc"": 0.8296296296296296, ""f1"": 0.6481481430281207, ""precision"": 0.6481481480281207, ""recall"": 0.6481481480281207}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0018815994262695312,0.0011200904846191406,11.069149255752563,327.30859375,75,ok,,1.0.0,{}
18,mfeat-morphological,openml_task,amlb,multiclass,nofe,0,4500,1600,400,6,6,0,0.6976496631768532,categorical_crossentropy,False,0.6976496631768532,-0.0,"{""accuracy"": 0.9379999999765498, ""categorical_crossentropy"": 0.6976496631768532, ""categorical_roc_auc"": 0.9595138888888888, ""f1"": 0.6867819363965555, ""precision"": 0.686118048446247, ""recall"": 0.6899999998275}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0029854774475097656,4.410743713378906e-05,3.2415666580200195,342.89453125,115,ok,,1.0.0,{}
23,cmc,openml_task,amlb,multiclass,nofe,4,4500,1178,295,9,9,0,0.9466350378626484,categorical_crossentropy,False,0.9466350378626484,-0.0,"{""accuracy"": 0.6858757061914392, ""categorical_crossentropy"": 0.9466350378626484, ""categorical_roc_auc"": 0.7047905983037946, ""f1"": 0.5017522064392109, ""precision"": 0.5157898863473266, ""recall"": 0.4988084785646718}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0033020973205566406,8.869171142578125e-05,2.9567649364471436,333.10546875,36,ok,,1.0.0,{}
18,mfeat-morphological,openml_task,amlb,multiclass,nofe,2,4500,1600,400,6,6,0,0.7227400178508833,categorical_crossentropy,False,0.7227400178508833,-0.0,"{""accuracy"": 0.938999999976525, ""categorical_crossentropy"": 0.7227400178508833, ""categorical_roc_auc"": 0.9587152777777778, ""f1"": 0.6938263877611546, ""precision"": 0.6951318179915111, ""recall"": 0.69499999982625}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.002973318099975586,4.744529724121094e-05,3.177029848098755,344.984375,98,ok,,1.0.0,{}
18,mfeat-morphological,openml_task,amlb,multiclass,nofe,4,4500,1600,400,6,6,0,0.653525417135097,categorical_crossentropy,False,0.653525417135097,-0.0,"{""accuracy"": 0.9444999999763874, ""categorical_crossentropy"": 0.653525417135097, ""categorical_roc_auc"": 0.9643402777777779, ""f1"": 0.7196984034361047, ""precision"": 0.7211572512288271, ""recall"": 0.722499999819375}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0037813186645507812,4.4345855712890625e-05,3.0179364681243896,341.5859375,97,ok,,1.0.0,{}
18,mfeat-morphological,openml_task,amlb,multiclass,nofe,1,4500,1600,400,6,6,0,0.6236925547732972,categorical_crossentropy,False,0.6236925547732972,-0.0,"{""accuracy"": 0.9454999999763626, ""categorical_crossentropy"": 0.6236925547732972, ""categorical_roc_auc"": 0.9674444444444446, ""f1"": 0.7274548313969613, ""precision"": 0.729793707443199, ""recall"": 0.727499999818125}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.008142471313476562,0.00012183189392089844,3.35904598236084,344.5703125,111,ok,,1.0.0,{}
3,kr-vs-kp,openml_task,amlb,classification,nofe,3,4500,2556,640,36,36,0,0.03108604906368555,binary_crossentropy,False,0.03108604906368555,-0.0,"{""accuracy"": 0.9968749999844239, ""binary_crossentropy"": 0.03108604906368555, ""binary_roc_auc"": 0.9998140972956049, ""f1"": 0.9967213064427843, ""precision"": 0.9999999999671052, ""recall"": 0.9934640522551156}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0047473907470703125,0.00025200843811035156,7.152930498123169,330.3984375,258,ok,,1.0.0,{}
29,credit-approval,openml_task,amlb,classification,nofe,4,4500,552,138,15,15,0,0.34591680983641604,binary_crossentropy,False,0.34591680983641604,-0.0,"{""accuracy"": 0.8333333332729468, ""binary_crossentropy"": 0.34591680983641604, ""binary_roc_auc"": 0.9293165850542899, ""f1"": 0.8516128981161292, ""precision"": 0.8461538460453649, ""recall"": 0.8571428570315399}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0036163330078125,0.00012040138244628906,6.683749675750732,330.20703125,157,ok,,1.0.0,{}
