dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,all_metrics_json,metric_gains_json,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
43,spambase,openml_task,amlb,classification,nofe,4,4500,3680,921,57,57,0,0.1504146624055279,binary_crossentropy,False,0.1504146624055279,-0.0,"{""accuracy"": 0.9467969598159957, ""binary_crossentropy"": 0.1504146624055279, ""binary_roc_auc"": 0.984739871836646, ""f1"": 0.9312762923107427, ""precision"": 0.9485714285443265, ""recall"": 0.9146005509389917}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.006873369216918945,0.0005366802215576172,6.416215896606445,355.484375,265,ok,,1.0.0,{}
31,credit-g,openml_task,amlb,classification,nofe,1,4500,800,200,20,20,0,0.45345808025449513,binary_crossentropy,False,0.45345808025449513,-0.0,"{""accuracy"": 0.7999999999599999, ""binary_crossentropy"": 0.45345808025449513, ""binary_roc_auc"": 0.8394047619047619, ""f1"": 0.6078431322914264, ""precision"": 0.7380952379195012, ""recall"": 0.5166666665805556}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0036802291870117188,0.00011491775512695312,6.615424156188965,330.48046875,52,ok,,1.0.0,{}
15,breast-w,openml_task,amlb,classification,nofe,0,4500,559,140,9,9,0,0.1265942708971644,binary_crossentropy,False,0.1265942708971644,-0.0,"{""accuracy"": 0.9571428570744898, ""binary_crossentropy"": 0.1265942708971644, ""binary_roc_auc"": 0.9884510869565217, ""f1"": 0.9387755050145774, ""precision"": 0.919999999816, ""recall"": 0.9583333331336805}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.003968954086303711,6.580352783203125e-05,6.4549760818481445,328.76953125,128,ok,,1.0.0,{}
3913,kc2,openml_task,amlb,classification,nofe,4,4500,417,105,21,21,0,0.47445735227139224,binary_crossentropy,False,0.47445735227139224,-0.0,"{""accuracy"": 0.8095238094467121, ""binary_crossentropy"": 0.47445735227139224, ""binary_roc_auc"": 0.7453450164293538, ""f1"": 0.4117647010726644, ""precision"": 0.5833333328472222, ""recall"": 0.3181818180371901}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0046138763427734375,6.437301635742188e-05,6.547893285751343,333.86328125,75,ok,,1.0.0,{}
29,credit-approval,openml_task,amlb,classification,nofe,4,4500,552,138,15,15,0,0.34591680983641604,binary_crossentropy,False,0.34591680983641604,-0.0,"{""accuracy"": 0.8333333332729468, ""binary_crossentropy"": 0.34591680983641604, ""binary_roc_auc"": 0.9293165850542899, ""f1"": 0.8516128981161292, ""precision"": 0.8461538460453649, ""recall"": 0.8571428570315399}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0036163330078125,0.00012040138244628906,6.683749675750732,330.20703125,157,ok,,1.0.0,{}
37,diabetes,openml_task,amlb,classification,nofe,3,4500,614,154,8,8,0,0.5026635957954378,binary_crossentropy,False,0.5026635957954378,-0.0,"{""accuracy"": 0.7532467531978411, ""binary_crossentropy"": 0.5026635957954378, ""binary_roc_auc"": 0.8099999999999999, ""f1"": 0.6041666616189236, ""precision"": 0.6904761903117914, ""recall"": 0.5370370369375858}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0019762516021728516,0.0017096996307373047,6.578808069229126,334.03515625,40,ok,,1.0.0,{}
3904,jm1,openml_task,amlb,classification,nofe,2,4500,8708,2177,21,21,0,0.43093656902370453,binary_crossentropy,False,0.43093656902370453,-0.0,"{""accuracy"": 0.8158015617785218, ""binary_crossentropy"": 0.43093656902370453, ""binary_roc_auc"": 0.7437871647395561, ""f1"": 0.20278329746182944, ""precision"": 0.6219512194363475, ""recall"": 0.12114014251493728}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.006294727325439453,0.0004937648773193359,6.950011968612671,346.6875,55,ok,,1.0.0,{}
3021,sick,openml_task,amlb,classification,nofe,4,4500,3017,755,27,27,0,0.04528639031641975,binary_crossentropy,False,0.04528639031641975,-0.0,"{""accuracy"": 0.9854304635631068, ""binary_crossentropy"": 0.04528639031641975, ""binary_roc_auc"": 0.9946648678481634, ""f1"": 0.8735632132065002, ""precision"": 0.926829268066627, ""recall"": 0.826086956342155}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.004479169845581055,0.00016832351684570312,7.177796363830566,334.765625,102,ok,,1.0.0,{}
37,diabetes,openml_task,amlb,classification,nofe,0,4500,614,154,8,8,0,0.4571434679356488,binary_crossentropy,False,0.4571434679356488,-0.0,"{""accuracy"": 0.798701298649435, ""binary_crossentropy"": 0.4571434679356488, ""binary_roc_auc"": 0.850925925925926, ""f1"": 0.6804123660580296, ""precision"": 0.7674418602866414, ""recall"": 0.6111111109979424}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0017876625061035156,0.0010881423950195312,7.358941555023193,331.578125,48,ok,,1.0.0,{}
3903,pc3,openml_task,amlb,classification,nofe,0,4500,1250,313,37,37,0,0.26453822801936977,binary_crossentropy,False,0.26453822801936977,-0.0,"{""accuracy"": 0.8977635782460778, ""binary_crossentropy"": 0.26453822801936977, ""binary_roc_auc"": 0.8225645017793595, ""f1"": 0.3043478217202269, ""precision"": 0.49999999964285713, ""recall"": 0.21874999993164063}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.002451658248901367,9.036064147949219e-05,7.150022506713867,334.359375,83,ok,,1.0.0,{}
