dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
23,cmc,openml_task,amlb,multiclass,nofe,0,4500,1178,295,9,9,0,0.8782893031582995,categorical_crossentropy,False,0.8782893031582995,-0.0,0.002925872802734375,0.00010776519775390625,2.8622474670410156,331.29296875,39,ok,,1.0.0,{}
53,vehicle,openml_task,amlb,multiclass,nofe,0,4500,676,170,18,18,0,0.5467296974048675,categorical_crossentropy,False,0.5467296974048675,-0.0,0.0033686161041259766,6.508827209472656e-05,3.045515298843384,337.60546875,173,ok,,1.0.0,{}
18,mfeat-morphological,openml_task,amlb,multiclass,nofe,2,4500,1600,400,6,6,0,0.7318049381300807,categorical_crossentropy,False,0.7318049381300807,-0.0,0.0019097328186035156,7.677078247070312e-05,3.0717403888702393,342.8203125,88,ok,,1.0.0,{}
53,vehicle,openml_task,amlb,multiclass,nofe,1,4500,676,170,18,18,0,0.5060756933820598,categorical_crossentropy,False,0.5060756933820598,-0.0,0.0028924942016601562,5.316734313964844e-05,3.3364522457122803,336.8046875,178,ok,,1.0.0,{}
23,cmc,openml_task,amlb,multiclass,nofe,3,4500,1178,295,9,9,0,0.906591512843714,categorical_crossentropy,False,0.906591512843714,-0.0,0.003871917724609375,0.00012040138244628906,3.3539340496063232,333.16796875,53,ok,,1.0.0,{}
49,tic-tac-toe,openml_task,amlb,classification,nofe,0,4500,766,192,9,9,0,0.9998805970149254,binary_roc_auc,True,0.9998805970149254,0.0,0.0066874027252197266,0.00011205673217773438,3.521834373474121,341.77734375,1611,ok,,1.0.0,{}
29,credit-approval,openml_task,amlb,classification,nofe,2,4500,552,138,15,15,0,0.9331488183947201,binary_roc_auc,True,0.9331488183947201,0.0,0.004729032516479492,0.00013184547424316406,3.8576974868774414,332.796875,75,ok,,1.0.0,{}
37,diabetes,openml_task,amlb,classification,nofe,3,4500,614,154,8,8,0,0.8099999999999999,binary_roc_auc,True,0.8099999999999999,0.0,0.0038673877716064453,8.082389831542969e-05,3.562093734741211,330.484375,40,ok,,1.0.0,{}
11,balance-scale,openml_task,amlb,multiclass,nofe,0,4500,500,125,4,4,0,0.3983258527903943,categorical_crossentropy,False,0.3983258527903943,-0.0,0.003800630569458008,6.270408630371094e-05,4.226552724838257,347.34765625,774,ok,,1.0.0,{}
53,vehicle,openml_task,amlb,multiclass,nofe,3,4500,676,170,18,18,0,0.48383719340131126,categorical_crossentropy,False,0.48383719340131126,-0.0,0.003058910369873047,6.151199340820312e-05,3.8516368865966797,339.08984375,206,ok,,1.0.0,{}
15,breast-w,openml_task,amlb,classification,nofe,2,4500,559,140,9,9,0,0.996376811594203,binary_roc_auc,True,0.996376811594203,0.0,0.004759073257446289,7.033348083496094e-05,4.220862627029419,326.50390625,120,ok,,1.0.0,{}
