dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,all_metrics_json,metric_gains_json,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
37,diabetes,openml_task,amlb,classification,nofe,0,4500,614,154,8,8,0,0.850925925925926,binary_roc_auc,True,0.850925925925926,0.0,"{""accuracy"": 0.798701298649435, ""binary_crossentropy"": 0.4571434679356488, ""binary_roc_auc"": 0.850925925925926, ""f1"": 0.6804123660580296, ""precision"": 0.7674418602866414, ""recall"": 0.6111111109979424}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0029175281524658203,6.175041198730469e-05,2.1836507320404053,329.484375,48,ok,,1.0.0,{}
15,breast-w,openml_task,amlb,classification,nofe,1,4500,559,140,9,9,0,0.9827898550724637,binary_roc_auc,True,0.9827898550724637,0.0,"{""accuracy"": 0.9428571427897958, ""binary_crossentropy"": 0.16271854208981884, ""binary_roc_auc"": 0.9827898550724637, ""f1"": 0.9183673417534362, ""precision"": 0.89999999982, ""recall"": 0.9374999998046875}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0032906532287597656,9.846687316894531e-05,2.3968043327331543,326.546875,139,ok,,1.0.0,{}
31,credit-g,openml_task,amlb,classification,nofe,1,4500,800,200,20,20,0,0.8394047619047619,binary_roc_auc,True,0.8394047619047619,0.0,"{""accuracy"": 0.7999999999599999, ""binary_crossentropy"": 0.45345808025449513, ""binary_roc_auc"": 0.8394047619047619, ""f1"": 0.6078431322914264, ""precision"": 0.7380952379195012, ""recall"": 0.5166666665805556}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.004983663558959961,0.0001399517059326172,2.70076847076416,330.58984375,52,ok,,1.0.0,{}
31,credit-g,openml_task,amlb,classification,nofe,4,4500,800,200,20,20,0,0.7635714285714286,binary_roc_auc,True,0.7635714285714286,0.0,"{""accuracy"": 0.77499999996125, ""binary_crossentropy"": 0.5135552299395204, ""binary_roc_auc"": 0.7635714285714286, ""f1"": 0.4943820179674285, ""precision"": 0.7586206893935791, ""recall"": 0.3666666666055555}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.004129886627197266,0.0002396106719970703,2.3903887271881104,329.046875,36,ok,,1.0.0,{}
11,balance-scale,openml_task,amlb,multiclass,nofe,4,4500,500,125,4,4,0,0.39573998950826356,categorical_crossentropy,False,0.39573998950826356,-0.0,"{""accuracy"": 0.9039999999276801, ""categorical_crossentropy"": 0.39573998950826356, ""categorical_roc_auc"": 0.9037295295792794, ""f1"": 0.6044195421633126, ""precision"": 0.5894842353681585, ""recall"": 0.6204880015052748}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.005011081695556641,5.936622619628906e-05,2.2673375606536865,338.91796875,268,ok,,1.0.0,{}
29,credit-approval,openml_task,amlb,classification,nofe,1,4500,552,138,15,15,0,0.9358100915477966,binary_roc_auc,True,0.9358100915477966,0.0,"{""accuracy"": 0.8623188405172232, ""binary_crossentropy"": 0.31390044265899103, ""binary_roc_auc"": 0.9358100915477966, ""f1"": 0.8741721803166529, ""precision"": 0.8918918917713661, ""recall"": 0.8571428570315399}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.005814313888549805,0.00018715858459472656,2.1782844066619873,329.1484375,56,ok,,1.0.0,{}
3,kr-vs-kp,openml_task,amlb,classification,nofe,2,4500,2556,640,36,36,0,0.9998336660013307,binary_roc_auc,True,0.9998336660013307,0.0,"{""accuracy"": 0.9890624999845459, ""binary_crossentropy"": 0.02870656663063187, ""binary_roc_auc"": 0.9998336660013307, ""f1"": 0.9886914327716025, ""precision"": 0.9776357827163694, ""recall"": 0.9999999999673203}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0042765140533447266,0.0002484321594238281,2.7649624347686768,335.02734375,415,ok,,1.0.0,{}
23,cmc,openml_task,amlb,multiclass,nofe,0,4500,1178,295,9,9,0,0.8809794494345532,categorical_crossentropy,False,0.8809794494345532,-0.0,"{""accuracy"": 0.7039548022360241, ""categorical_crossentropy"": 0.8809794494345532, ""categorical_roc_auc"": 0.758097056087833, ""f1"": 0.5132423953806885, ""precision"": 0.5257820291510392, ""recall"": 0.515633782483485}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.004111051559448242,0.00010561943054199219,2.247809648513794,333.5390625,92,ok,,1.0.0,{}
3,kr-vs-kp,openml_task,amlb,classification,nofe,3,4500,2556,640,36,36,0,0.9998140972956049,binary_roc_auc,True,0.9998140972956049,0.0,"{""accuracy"": 0.9968749999844239, ""binary_crossentropy"": 0.03108604906368555, ""binary_roc_auc"": 0.9998140972956049, ""f1"": 0.9967213064427843, ""precision"": 0.9999999999671052, ""recall"": 0.9934640522551156}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0066945552825927734,0.0007162094116210938,2.785508394241333,331.109375,258,ok,,1.0.0,{}
18,mfeat-morphological,openml_task,amlb,multiclass,nofe,0,4500,1600,400,6,6,0,0.6976496631768532,categorical_crossentropy,False,0.6976496631768532,-0.0,"{""accuracy"": 0.9379999999765498, ""categorical_crossentropy"": 0.6976496631768532, ""categorical_roc_auc"": 0.9595138888888888, ""f1"": 0.6867819363965555, ""precision"": 0.686118048446247, ""recall"": 0.6899999998275}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0034246444702148438,5.316734313964844e-05,2.6484599113464355,342.640625,115,ok,,1.0.0,{}
