dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
titanic,titanic,pmlb,pmlb,classification,tabularaml,2,1200,1679,420,8,17,9,0.7718516984258492,binary_roc_auc,True,0.7797224523612263,-0.010094302032142502,147.24001049995422,0.022599458694458008,150.91719579696655,336.8125,107,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 146.74504971504211, ""n_init_feats"": 8, ""n_added_feats"": 9, ""initial_metric"": null, ""final_metric"": 0.8118842171014746, ""pct_gain"": 0.004021100787201914}"
titanic,titanic,pmlb,pmlb,classification,tabularaml,3,1200,1679,420,8,14,6,0.8264550538525268,binary_roc_auc,True,0.8310118061309031,-0.005483378508895062,167.71307849884033,0.018163204193115234,170.53460240364075,333.84375,102,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 167.2195327281952, ""n_init_feats"": 8, ""n_added_feats"": 6, ""initial_metric"": null, ""final_metric"": 0.8057611581217852, ""pct_gain"": 0.0192071340294923}"
titanic,titanic,pmlb,pmlb,classification,tabularaml,4,1200,1679,420,8,16,8,0.8387789975144988,binary_roc_auc,True,0.8393356462303232,-0.0006632015670065346,181.5118350982666,0.01163625717163086,190.62085556983948,338.37890625,72,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 181.14114785194397, ""n_init_feats"": 8, ""n_added_feats"": 8, ""initial_metric"": null, ""final_metric"": 0.8133600269376042, ""pct_gain"": 0.010942508794165284}"
car_evaluation,car-evaluation,pmlb,pmlb,multiclass,tabularaml,0,1200,1382,346,6,13,7,0.011106616915338105,categorical_crossentropy,False,0.0258303344678274,0.5700165273054519,141.85348773002625,0.012646913528442383,147.33299279212952,379.1640625,1999,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 140.53924250602722, ""n_init_feats"": 6, ""n_added_feats"": 7, ""initial_metric"": null, ""final_metric"": 0.011597480430679485, ""pct_gain"": 0.6839018064438415}"
sonar,sonar,pmlb,pmlb,classification,tabularaml,4,1200,166,42,60,67,7,0.9409090909090909,binary_roc_auc,True,0.9659090909090908,-0.02588235294117638,214.79531264305115,0.02002429962158203,218.48046255111694,329.61328125,115,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 214.59047174453735, ""n_init_feats"": 60, ""n_added_feats"": 7, ""initial_metric"": null, ""final_metric"": 0.9401785714285715, ""pct_gain"": 0.06421519013062818}"
car_evaluation,car-evaluation,pmlb,pmlb,multiclass,tabularaml,3,1200,1382,346,6,13,7,0.01548911997237894,categorical_crossentropy,False,0.030110992895409618,0.4855991622003193,79.49070715904236,0.01629352569580078,85.43709588050842,345.87109375,603,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 78.10662388801575, ""n_init_feats"": 6, ""n_added_feats"": 7, ""initial_metric"": null, ""final_metric"": 0.01684430271966897, ""pct_gain"": 0.599048641957763}"
146821,car,openml_task,amlb,multiclass,tabularaml,2,1200,1382,346,6,,,,,,,,,,300.1203889846802,,,crash,ValueError: X does not contain the columns listed in cols,0.2.0,
car_evaluation,car-evaluation,pmlb,pmlb,multiclass,tabularaml,2,1200,1382,346,6,13,7,0.01801054681096398,categorical_crossentropy,False,0.029940057632499857,0.3984464882454476,119.98023819923401,0.015679359436035156,127.54135942459106,380.3515625,1983,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 118.56861209869385, ""n_init_feats"": 6, ""n_added_feats"": 7, ""initial_metric"": null, ""final_metric"": 0.0102998888542268, ""pct_gain"": 0.6938500592153428}"
146821,car,openml_task,amlb,multiclass,tabularaml,0,1200,1382,346,6,,,,,,,,,,323.1565454006195,,,crash,ValueError: X does not contain the columns listed in cols,0.2.0,
car_evaluation,car-evaluation,pmlb,pmlb,multiclass,tabularaml,4,1200,1382,346,6,13,7,0.010478537729558764,categorical_crossentropy,False,0.01864907821928497,0.43812033997889877,121.47154974937439,0.013012170791625977,126.55501461029053,378.16796875,1865,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 120.07463812828064, ""n_init_feats"": 6, ""n_added_feats"": 7, ""initial_metric"": null, ""final_metric"": 0.010649632170073932, ""pct_gain"": 0.6594745612096522}"
sonar,sonar,pmlb,pmlb,classification,tabularaml,0,1200,166,42,60,76,16,0.9454545454545454,binary_roc_auc,True,0.95,-0.004784688995215284,342.6423795223236,0.03980398178100586,346.42554235458374,330.640625,63,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 332.1698236465454, ""n_init_feats"": 60, ""n_added_feats"": 16, ""initial_metric"": null, ""final_metric"": 0.9493131868131869, ""pct_gain"": 0.010971328145302495}"
car_evaluation,car-evaluation,pmlb,pmlb,multiclass,tabularaml,1,1200,1382,346,6,10,4,0.017046401113325078,categorical_crossentropy,False,0.02345122158893638,0.2731124453931609,349.91553807258606,0.010587930679321289,354.6489055156708,381.58984375,1687,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 348.5198655128479, ""n_init_feats"": 6, ""n_added_feats"": 4, ""initial_metric"": null, ""final_metric"": 0.014781095779603293, ""pct_gain"": 0.3233695828056477}"
nursery,nursery,pmlb,pmlb,multiclass,tabularaml,1,1200,10366,2592,8,17,9,0.0014233484187246605,categorical_crossentropy,False,0.001900698462554,0.2511445414586785,501.1162214279175,0.02186751365661621,517.2782144546509,400.90234375,1999,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 495.73816871643066, ""n_init_feats"": 8, ""n_added_feats"": 9, ""initial_metric"": null, ""final_metric"": 0.006315103478113232, ""pct_gain"": 0.24919429031592136}"
146821,car,openml_task,amlb,multiclass,tabularaml,4,1200,1382,346,6,,,,,,,,,,582.4703712463379,,,crash,ValueError: X does not contain the columns listed in cols,0.2.0,
nursery,nursery,pmlb,pmlb,multiclass,tabularaml,2,1200,10366,2592,8,16,8,0.0011032409358048374,categorical_crossentropy,False,0.0015975698045982,0.3094255207944981,713.4364728927612,0.01850724220275879,727.6989076137543,419.078125,1996,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 708.1980743408203, ""n_init_feats"": 8, ""n_added_feats"": 8, ""initial_metric"": null, ""final_metric"": 0.0029888415325445847, ""pct_gain"": 0.6720506447957711}"
146821,car,openml_task,amlb,multiclass,tabularaml,3,1200,1382,346,6,,,,,,,,,,802.1981246471405,,,crash,ValueError: X does not contain the columns listed in cols,0.2.0,
nursery,nursery,pmlb,pmlb,multiclass,tabularaml,4,1200,10366,2592,8,16,8,0.0012750761263472562,categorical_crossentropy,False,0.0018223118932558,0.30029753355274164,872.3186936378479,0.015119791030883789,885.4473307132721,428.0703125,1999,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 867.2187144756317, ""n_init_feats"": 8, ""n_added_feats"": 8, ""initial_metric"": null, ""final_metric"": 0.003796200241245369, ""pct_gain"": 0.5710039561538124}"
146821,car,openml_task,amlb,multiclass,tabularaml,1,1200,1382,346,6,,,,,,,,,,908.7471897602081,,,crash,ValueError: X does not contain the columns listed in cols,0.2.0,
